well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-1,2023-02-01,PROD,1.6,1636.2,544,,28
P-2,2023-02-01,PROD,1.6,1568.8,566,,28
P-3,2023-02-01,PROD,1.7,1450.9,580,,28
P-4,2023-02-01,PROD,2.0,963.2,715,,28
P-5,2023-02-01,PROD,2.1,1036.5,731,,28
P-6,2023-02-01,PROD,2.1,1166.0,736,,28
P-7,2023-02-01,PROD,2.2,1276.6,771,,28
P-8,2023-02-01,PROD,2.2,1371.3,758,,28
P-9,2023-02-01,PROD,2.1,1422.0,739,,28
I-1,2023-03-01,INJ,,,,1356.9,31
I-2,2023-03-01,INJ,,,,1287.5,31
I-3,2023-03-01,INJ,,,,1506.8,31
I-4,2023-03-01,INJ,,,,1494.1,31
I-5,2023-03-01,INJ,,,,897.2,31
I-6,2023-03-01,INJ,,,,1020.2,31
I-7,2023-03-01,INJ,,,,1862.2,31
I-8,2023-03-01,INJ,,,,2192.0,31
I-9,2023-03-01,INJ,,,,2715.8,31
P-1,2023-03-01,PROD,1.6,1618.0,556,,31
P-2,2023-03-01,PROD,1.6,1661.5,555,,31
P-3,2023-03-01,PROD,1.6,1432.2,558,,31
P-4,2023-03-01,PROD,2.2,1179.5,761,,31
P-5,2023-03-01,PROD,2.1,1102.4,729,,31
P-6,2023-03-01,PROD,2.2,1131.3,782,,31
P-7,2023-03-01,PROD,2.2,1291.6,766,,31
P-8,2023-03-01,PROD,2.0,1308.2,707,,31
P-9,2023-03-01,PROD,2.2,1482.2,754,,31
I-1,2023-04-01,INJ,,,,1323.7,30
I-2,2023-04-01,INJ,,,,1391.4,30
I-3,2023-04-01,INJ,,,,1426.8,30
I-4,2023-04-01,INJ,,,,1541.5,30
I-5,2023-04-01,INJ,,,,1009.7,30
I-6,2023-04-01,INJ,,,,1033.6,30
I-7,2023-04-01,INJ,,,,1833.2,30
I-8,2023-04-01,INJ,,,,2214.7,30
I-9,2023-04-01,INJ,,,,2954.5,30
P-1,2023-04-01,PROD,1.5,1606.9,528,,30
P-2,2023-04-01,PROD,1.4,1522.4,484,,30
P-3,2023-04-01,PROD,1.6,1505.0,550,,30
P-4,2023-04-01,PROD,2.1,1159.7,724,,30
P-5,2023-04-01,PROD,2.0,1149.7,706,,30
P-6,2023-04-01,PROD,2.1,1065.1,741,,30
P-7,2023-04-01,PROD,2.1,1232.3,723,,30
P-8,2023-04-01,PROD,2.2,1458.6,784,,30
P-9,2023-04-01,PROD,2.1,1394.5,751,,30
I-1,2023-05-01,INJ,,,,1143.4,31
I-2,2023-05-01,INJ,,,,1452.3,31
I-3,2023-05-01,INJ,,,,1328.8,31
I-4,2023-05-01,INJ,,,,1583.1,31
I-5,2023-05-01,INJ,,,,1059.8,31
I-6,2023-05-01,INJ,,,,1037.2,31
I-7,2023-05-01,INJ,,,,1778.3,31
I-8,2023-05-01,INJ,,,,2123.3,31
I-9,2023-05-01,INJ,,,,2911.1,31
P-1,2023-05-01,PROD,1.5,1637.0,528,,31
P-2,2023-05-01,PROD,1.6,1543.8,569,,31
P-3,2023-05-01,PROD,1.6,1425.4,549,,31
P-4,2023-05-01,PROD,1.9,1176.5,654,,31
P-5,2023-05-01,PROD,1.9,1150.1,658,,31
P-6,2023-05-01,PROD,2.0,1037.1,698,,31
P-7,2023-05-01,PROD,2.0,1281.7,697,,31
P-8,2023-05-01,PROD,2.0,1325.0,700,,31
P-9,2023-05-01,PROD,2.1,1455.5,737,,31
I-1,2023-06-01,INJ,,,,1034.1,30
I-2,2023-06-01,INJ,,,,1528.2,30
I-3,2023-06-01,INJ,,,,1224.4,30
I-4,2023-06-01,INJ,,,,1549.2,30
I-5,2023-06-01,INJ,,,,1176.8,30
I-6,2023-06-01,INJ,,,,1086.2,30
I-7,2023-06-01,INJ,,,,1764.7,30
I-8,2023-06-01,INJ,,,,2063.2,30
I-9,2023-06-01,INJ,,,,2864.1,30
P-1,2023-06-01,PROD,1.5,1690.4,524,,30
P-2,2023-06-01,PROD,1.5,1513.8,535,,30
P-3,2023-06-01,PROD,1.6,1590.5,544,,30
P-4,2023-06-01,PROD,1.9,1153.1,676,,30
P-5,2023-06-01,PROD,2.0,1004.9,685,,30
P-6,2023-06-01,PROD,1.9,1077.4,676,,30
P-7,2023-06-01,PROD,2.1,1298.9,751,,30
P-8,2023-06-01,PROD,2.0,1382.6,689,,30
P-9,2023-06-01,PROD,2.0,1441.1,708,,30
I-1,2023-07-01,INJ,,,,870.5,31
I-2,2023-07-01,INJ,,,,1636.1,31
I-3,2023-07-01,INJ,,,,1094.9,31
I-4,2023-07-01,INJ,,,,1529.3,31
I-5,2023-07-01,INJ,,,,1255.0,31
I-6,2023-07-01,INJ,,,,1100.0,31
I-7,2023-07-01,INJ,,,,1713.8,31
I-8,2023-07-01,INJ,,,,1970.0,31
I-9,2023-07-01,INJ,,,,2834.1,31
P-1,2023-07-01,PROD,1.6,1740.2,545,,31
P-2,2023-07-01,PROD,1.5,1579.0,528,,31
P-3,2023-07-01,PROD,1.5,1462.4,525,,31
P-4,2023-07-01,PROD,1.9,1104.3,678,,31
P-5,2023-07-01,PROD,1.7,1090.0,607,,31
P-6,2023-07-01,PROD,1.7,1109.4,606,,31
P-7,2023-07-01,PROD,2.0,1227.2,700,,31
P-8,2023-07-01,PROD,2.1,1446.9,718,,31
P-9,2023-07-01,PROD,2.0,1577.0,694,,31
I-1,2023-08-01,INJ,,,,840.3,31
I-2,2023-08-01,INJ,,,,1744.4,31
I-3,2023-08-01,INJ,,,,1111.3,31
I-4,2023-08-01,INJ,,,,1443.1,31
I-5,2023-08-01,INJ,,,,1263.4,31
I-6,2023-08-01,INJ,,,,1162.2,31
I-7,2023-08-01,INJ,,,,1679.5,31
I-8,2023-08-01,INJ,,,,1887.5,31
I-9,2023-08-01,INJ,,,,2756.4,31
P-1,2023-08-01,PROD,1.4,1662.3,487,,31
P-2,2023-08-01,PROD,1.4,1498.8,491,,31
P-3,2023-08-01,PROD,1.5,1439.3,524,,31
P-4,2023-08-01,PROD,1.9,1055.6,672,,31
P-5,2023-08-01,PROD,1.8,1095.8,631,,31
P-6,2023-08-01,PROD,1.9,1078.7,648,,31
P-7,2023-08-01,PROD,2.0,1314.8,713,,31
P-8,2023-08-01,PROD,2.0,1402.3,687,,31
P-9,2023-08-01,PROD,2.0,1454.3,699,,31
I-1,2023-09-01,INJ,,,,838.8,30
I-2,2023-09-01,INJ,,,,1762.8,30
I-3,2023-09-01,INJ,,,,1145.6,30
I-4,2023-09-01,INJ,,,,1359.1,30
I-5,2023-09-01,INJ,,,,1342.5,30
I-6,2023-09-01,INJ,,,,1259.4,30
I-7,2023-09-01,INJ,,,,1685.5,30
I-8,2023-09-01,INJ,,,,1886.3,30
I-9,2023-09-01,INJ,,,,2688.9,30
P-1,2023-09-01,PROD,1.4,1753.4,495,,30
P-2,2023-09-01,PROD,1.5,1435.9,512,,30
P-3,2023-09-01,PROD,1.5,1448.6,529,,30
P-4,2023-09-01,PROD,1.8,1134.7,620,,30
P-5,2023-09-01,PROD,1.8,1216.4,618,,30
P-6,2023-09-01,PROD,1.9,1034.6,648,,30
P-7,2023-09-01,PROD,2.0,1299.2,690,,30
P-8,2023-09-01,PROD,2.1,1345.5,726,,30
P-9,2023-09-01,PROD,1.7,1489.9,608,,30
I-1,2023-10-01,INJ,,,,836.3,31
I-2,2023-10-01,INJ,,,,1877.4,31
I-3,2023-10-01,INJ,,,,1118.9,31
I-4,2023-10-01,INJ,,,,1276.2,31
I-5,2023-10-01,INJ,,,,1387.9,31
I-6,2023-10-01,INJ,,,,1348.5,31
I-7,2023-10-01,INJ,,,,1720.5,31
I-8,2023-10-01,INJ,,,,1800.7,31
I-9,2023-10-01,INJ,,,,2670.1,31
P-1,2023-10-01,PROD,1.4,1658.6,493,,31
P-2,2023-10-01,PROD,1.5,1600.9,526,,31
P-3,2023-10-01,PROD,1.4,1482.4,481,,31
P-4,2023-10-01,PROD,1.8,1063.9,627,,31
P-5,2023-10-01,PROD,1.9,1108.4,682,,31
P-6,2023-10-01,PROD,1.7,1118.7,609,,31
P-7,2023-10-01,PROD,1.8,1250.8,622,,31
P-8,2023-10-01,PROD,1.9,1378.5,650,,31
P-9,2023-10-01,PROD,1.9,1556.9,659,,31
I-1,2023-11-01,INJ,,,,906.4,30
I-2,2023-11-01,INJ,,,,1784.2,30
I-3,2023-11-01,INJ,,,,1197.7,30
I-4,2023-11-01,INJ,,,,1199.2,30
I-5,2023-11-01,INJ,,,,1373.5,30
I-6,2023-11-01,INJ,,,,1368.5,30
I-7,2023-11-01,INJ,,,,1727.2,30
I-8,2023-11-01,INJ,,,,1785.5,30
I-9,2023-11-01,INJ,,,,2573.5,30
P-1,2023-11-01,PROD,1.3,1680.1,450,,30
P-2,2023-11-01,PROD,1.4,1614.1,480,,30
P-3,2023-11-01,PROD,1.4,1394.1,482,,30
P-4,2023-11-01,PROD,1.9,1180.6,654,,30
P-5,2023-11-01,PROD,1.7,1178.3,606,,30
P-6,2023-11-01,PROD,1.7,1090.3,606,,30
P-7,2023-11-01,PROD,1.9,1284.4,656,,30
P-8,2023-11-01,PROD,1.8,1401.3,640,,30
P-9,2023-11-01,PROD,2.0,1582.8,685,,30
I-1,2023-12-01,INJ,,,,997.0,31
I-2,2023-12-01,INJ,,,,1787.9,31
I-3,2023-12-01,INJ,,,,1240.8,31
I-4,2023-12-01,INJ,,,,1162.2,31
I-5,2023-12-01,INJ,,,,1101.5,31
I-6,2023-12-01,INJ,,,,1451.4,31
I-7,2023-12-01,INJ,,,,1701.4,31
I-8,2023-12-01,INJ,,,,1753.0,31
I-9,2023-12-01,INJ,,,,2531.2,31
P-1,2023-12-01,PROD,1.4,1646.1,492,,31
P-2,2023-12-01,PROD,1.4,1383.5,481,,31
P-3,2023-12-01,PROD,1.4,1487.8,495,,31
P-4,2023-12-01,PROD,1.8,1193.1,640,,31
P-5,2023-12-01,PROD,1.9,1124.8,652,,31
P-6,2023-12-01,PROD,1.8,1071.6,626,,31
P-7,2023-12-01,PROD,1.8,1381.1,632,,31
P-8,2023-12-01,PROD,1.9,1336.7,650,,31
P-9,2023-12-01,PROD,1.8,1485.1,644,,31
I-1,2024-01-01,INJ,,,,1142.1,31
I-2,2024-01-01,INJ,,,,1689.4,31
I-3,2024-01-01,INJ,,,,1387.0,31
I-4,2024-01-01,INJ,,,,1056.6,31
I-5,2024-01-01,INJ,,,,1061.4,31
I-6,2024-01-01,INJ,,,,1551.2,31
I-7,2024-01-01,INJ,,,,1806.3,31
I-8,2024-01-01,INJ,,,,1710.2,31
I-9,2024-01-01,INJ,,,,2454.4,31
P-1,2024-01-01,PROD,1.3,1593.1,472,,31
P-2,2024-01-01,PROD,1.3,1582.4,472,,31
P-3,2024-01-01,PROD,1.4,1404.1,483,,31
P-4,2024-01-01,PROD,1.7,1194.6,581,,31
P-5,2024-01-01,PROD,1.8,1144.7,628,,31
P-6,2024-01-01,PROD,1.7,1124.1,580,,31
P-7,2024-01-01,PROD,1.8,1370.1,632,,31
P-8,2024-01-01,PROD,1.7,1419.9,597,,31
P-9,2024-01-01,PROD,1.8,1432.1,620,,31
I-1,2024-02-01,INJ,,,,1249.4,29
I-2,2024-02-01,INJ,,,,1573.7,29
I-3,2024-02-01,INJ,,,,1392.2,29
I-4,2024-02-01,INJ,,,,983.1,29
I-5,2024-02-01,INJ,,,,913.3,29
I-6,2024-02-01,INJ,,,,1522.6,29
I-7,2024-02-01,INJ,,,,1867.5,29
I-8,2024-02-01,INJ,,,,1777.5,29
I-9,2024-02-01,INJ,,,,2409.0,29
P-1,2024-02-01,PROD,1.2,1575.4,431,,29
P-2,2024-02-01,PROD,1.4,1603.4,475,,29
P-3,2024-02-01,PROD,1.4,1477.1,499,,29
P-4,2024-02-01,PROD,1.7,1185.2,578,,29
P-5,2024-02-01,PROD,1.6,1060.9,571,,29
P-6,2024-02-01,PROD,1.8,1121.5,646,,29
P-7,2024-02-01,PROD,1.8,1356.1,636,,29
P-8,2024-02-01,PROD,1.9,1430.2,662,,29
P-9,2024-02-01,PROD,1.8,1438.9,643,,29
I-1,2024-03-01,INJ,,,,1437.0,31
I-2,2024-03-01,INJ,,,,1472.8,31
I-3,2024-03-01,INJ,,,,1527.9,31
I-4,2024-03-01,INJ,,,,918.1,31
I-5,2024-03-01,INJ,,,,832.5,31
I-6,2024-03-01,INJ,,,,1637.1,31
I-7,2024-03-01,INJ,,,,1956.3,31
I-8,2024-03-01,INJ,,,,1825.0,31
I-9,2024-03-01,INJ,,,,2456.5,31
P-1,2024-03-01,PROD,1.3,1703.5,454,,31
P-2,2024-03-01,PROD,1.4,1607.9,482,,31
P-3,2024-03-01,PROD,1.3,1375.2,466,,31
P-4,2024-03-01,PROD,1.7,1248.3,601,,31
P-5,2024-03-01,PROD,1.6,1122.4,570,,31
P-6,2024-03-01,PROD,1.7,1152.1,598,,31
P-7,2024-03-01,PROD,1.8,1241.0,623,,31
P-8,2024-03-01,PROD,1.8,1348.5,619,,31
P-9,2024-03-01,PROD,1.7,1536.3,583,,31
I-1,2024-04-01,INJ,,,,1415.8,30
I-2,2024-04-01,INJ,,,,1322.8,30
I-3,2024-04-01,INJ,,,,1616.1,30
I-4,2024-04-01,INJ,,,,922.3,30
I-5,2024-04-01,INJ,,,,797.0,30
I-6,2024-04-01,INJ,,,,1657.5,30
I-7,2024-04-01,INJ,,,,2015.8,30
I-8,2024-04-01,INJ,,,,1820.7,30
I-9,2024-04-01,INJ,,,,2424.6,30
P-1,2024-04-01,PROD,1.2,1634.7,418,,30
P-2,2024-04-01,PROD,1.3,1513.8,451,,30
P-3,2024-04-01,PROD,1.2,1365.5,420,,30
P-4,2024-04-01,PROD,1.7,1149.7,589,,30
P-5,2024-04-01,PROD,1.7,1175.3,596,,30
P-6,2024-04-01,PROD,1.6,1142.2,561,,30
P-7,2024-04-01,PROD,1.6,1448.9,563,,30
P-8,2024-04-01,PROD,1.8,1404.4,625,,30
P-9,2024-04-01,PROD,1.6,1528.7,565,,30
I-1,2024-05-01,INJ,,,,1462.2,31
I-2,2024-05-01,INJ,,,,1264.9,31
I-3,2024-05-01,INJ,,,,1703.7,31
I-4,2024-05-01,INJ,,,,971.7,31
I-5,2024-05-01,INJ,,,,720.2,31
I-6,2024-05-01,INJ,,,,1673.8,31
I-7,2024-05-01,INJ,,,,2074.3,31
I-8,2024-05-01,INJ,,,,1864.8,31
I-9,2024-05-01,INJ,,,,2388.9,31
P-1,2024-05-01,PROD,1.2,1710.9,416,,31
P-2,2024-05-01,PROD,1.2,1697.8,430,,31
P-3,2024-05-01,PROD,1.2,1561.1,429,,31
P-4,2024-05-01,PROD,1.6,1173.9,544,,31
P-5,2024-05-01,PROD,1.5,1067.4,536,,31
P-6,2024-05-01,PROD,1.6,1145.7,565,,31
P-7,2024-05-01,PROD,1.6,1391.6,557,,31
P-8,2024-05-01,PROD,1.6,1425.1,568,,31
P-9,2024-05-01,PROD,1.7,1544.0,592,,31
I-1,2024-06-01,INJ,,,,1475.8,30
I-2,2024-06-01,INJ,,,,1230.6,30
I-3,2024-06-01,INJ,,,,1731.2,30
I-4,2024-06-01,INJ,,,,987.7,30
I-5,2024-06-01,INJ,,,,626.8,30
I-6,2024-06-01,INJ,,,,1631.6,30
I-7,2024-06-01,INJ,,,,2169.6,30
I-8,2024-06-01,INJ,,,,2000.5,30
I-9,2024-06-01,INJ,,,,2419.7,30
P-1,2024-06-01,PROD,1.2,1644.8,404,,30
P-2,2024-06-01,PROD,1.3,1557.6,468,,30
P-3,2024-06-01,PROD,1.2,1526.0,422,,30
P-4,2024-06-01,PROD,1.6,1147.1,570,,30
P-5,2024-06-01,PROD,1.5,1057.3,540,,30
P-6,2024-06-01,PROD,1.5,1096.8,528,,30
P-7,2024-06-01,PROD,1.6,1349.2,573,,30
P-8,2024-06-01,PROD,1.7,1431.7,589,,30
P-9,2024-06-01,PROD,1.7,1449.6,578,,30
I-1,2024-07-01,INJ,,,,1392.6,31
I-2,2024-07-01,INJ,,,,1198.2,31
I-3,2024-07-01,INJ,,,,1744.1,31
I-4,2024-07-01,INJ,,,,1020.3,31
I-5,2024-07-01,INJ,,,,553.1,31
I-6,2024-07-01,INJ,,,,1635.8,31
I-7,2024-07-01,INJ,,,,2210.3,31
I-8,2024-07-01,INJ,,,,2016.6,31
I-9,2024-07-01,INJ,,,,2410.3,31
P-1,2024-07-01,PROD,1.2,1713.5,405,,31
P-2,2024-07-01,PROD,1.2,1514.4,429,,31
P-3,2024-07-01,PROD,1.2,1558.6,427,,31
P-4,2024-07-01,PROD,1.5,1196.9,535,,31
P-5,2024-07-01,PROD,1.6,1193.8,575,,31
P-6,2024-07-01,PROD,1.5,1211.3,529,,31
P-7,2024-07-01,PROD,1.6,1318.4,571,,31
P-8,2024-07-01,PROD,1.6,1454.4,562,,31
P-9,2024-07-01,PROD,1.6,1501.9,565,,31
I-1,2024-08-01,INJ,,,,1304.4,31
I-2,2024-08-01,INJ,,,,1223.2,31
I-3,2024-08-01,INJ,,,,1661.7,31
I-4,2024-08-01,INJ,,,,1085.2,31
I-5,2024-08-01,INJ,,,,459.1,31
I-6,2024-08-01,INJ,,,,1565.7,31
I-7,2024-08-01,INJ,,,,2239.6,31
I-8,2024-08-01,INJ,,,,2066.8,31
I-9,2024-08-01,INJ,,,,2437.7,31
P-1,2024-08-01,PROD,1.3,1595.4,438,,31
P-2,2024-08-01,PROD,1.2,1561.3,429,,31
P-3,2024-08-01,PROD,1.1,1408.8,393,,31
P-4,2024-08-01,PROD,1.6,1120.4,565,,31
P-5,2024-08-01,PROD,1.5,1163.6,520,,31
P-6,2024-08-01,PROD,1.6,1166.8,560,,31
P-7,2024-08-01,PROD,1.5,1330.6,542,,31
P-8,2024-08-01,PROD,1.7,1383.9,581,,31
P-9,2024-08-01,PROD,1.5,1564.6,538,,31
I-1,2024-09-01,INJ,,,,1155.3,30
I-2,2024-09-01,INJ,,,,1273.0,30
I-3,2024-09-01,INJ,,,,1719.5,30
I-4,2024-09-01,INJ,,,,1189.9,30
I-5,2024-09-01,INJ,,,,458.1,30
I-6,2024-09-01,INJ,,,,1498.3,30
I-7,2024-09-01,INJ,,,,2275.4,30
I-8,2024-09-01,INJ,,,,2159.3,30
I-9,2024-09-01,INJ,,,,2517.3,30
P-1,2024-09-01,PROD,1.2,1613.5,405,,30
P-2,2024-09-01,PROD,1.2,1538.5,418,,30
P-3,2024-09-01,PROD,1.3,1498.8,458,,30
P-4,2024-09-01,PROD,1.5,1094.8,513,,30
P-5,2024-09-01,PROD,1.5,1049.2,517,,30
P-6,2024-09-01,PROD,1.5,1091.0,516,,30
P-7,2024-09-01,PROD,1.6,1313.3,571,,30
P-8,2024-09-01,PROD,1.5,1346.6,532,,30
P-9,2024-09-01,PROD,1.5,1512.8,520,,30
I-1,2024-10-01,INJ,,,,1043.9,31
I-2,2024-10-01,INJ,,,,1379.0,31
I-3,2024-10-01,INJ,,,,1601.3,31
I-4,2024-10-01,INJ,,,,1262.1,31
I-5,2024-10-01,INJ,,,,398.0,31
I-6,2024-10-01,INJ,,,,1489.3,31
I-7,2024-10-01,INJ,,,,2306.3,31
I-8,2024-10-01,INJ,,,,2226.0,31
I-9,2024-10-01,INJ,,,,2570.7,31
P-1,2024-10-01,PROD,1.2,1690.5,418,,31
P-2,2024-10-01,PROD,1.2,1553.4,425,,31
P-3,2024-10-01,PROD,1.1,1413.2,401,,31
P-4,2024-10-01,PROD,1.6,1154.5,543,,31
P-5,2024-10-01,PROD,1.5,1106.7,513,,31
P-6,2024-10-01,PROD,1.5,1139.8,536,,31
P-7,2024-10-01,PROD,1.5,1430.8,525,,31
P-8,2024-10-01,PROD,1.6,1425.3,546,,31
P-9,2024-10-01,PROD,1.6,1581.8,570,,31
I-1,2024-11-01,INJ,,,,934.8,30
I-2,2024-11-01,INJ,,,,1430.4,30
I-3,2024-11-01,INJ,,,,1490.5,30
I-4,2024-11-01,INJ,,,,1371.3,30
I-5,2024-11-01,INJ,,,,356.2,30
I-6,2024-11-01,INJ,,,,1412.0,30
I-7,2024-11-01,INJ,,,,2265.0,30
I-8,2024-11-01,INJ,,,,2259.5,30
I-9,2024-11-01,INJ,,,,2918.4,30
P-1,2024-11-01,PROD,1.1,1661.8,374,,30
P-2,2024-11-01,PROD,1.2,1617.5,410,,30
P-3,2024-11-01,PROD,1.2,1471.8,429,,30
P-4,2024-11-01,PROD,1.5,1110.3,532,,30
P-5,2024-11-01,PROD,1.5,1126.5,524,,30
P-6,2024-11-01,PROD,1.4,1121.5,507,,30
P-7,2024-11-01,PROD,1.5,1352.2,535,,30
P-8,2024-11-01,PROD,1.5,1398.7,541,,30
P-9,2024-11-01,PROD,1.5,1570.1,515,,30
I-1,2024-12-01,INJ,,,,852.4,31
I-2,2024-12-01,INJ,,,,1565.5,31
I-3,2024-12-01,INJ,,,,1443.5,31
I-4,2024-12-01,INJ,,,,1449.0,31
I-5,2024-12-01,INJ,,,,338.0,31
I-6,2024-12-01,INJ,,,,1303.0,31
I-7,2024-12-01,INJ,,,,2271.8,31
I-8,2024-12-01,INJ,,,,2330.1,31
I-9,2024-12-01,INJ,,,,3021.1,31
P-1,2024-12-01,PROD,1.2,1777.4,405,,31
P-2,2024-12-01,PROD,1.2,1564.9,414,,31
P-3,2024-12-01,PROD,1.1,1397.9,400,,31
P-4,2024-12-01,PROD,1.5,1085.8,522,,31
P-5,2024-12-01,PROD,1.4,1162.5,495,,31
P-6,2024-12-01,PROD,1.4,1109.3,486,,31
P-7,2024-12-01,PROD,1.5,1273.2,532,,31
P-8,2024-12-01,PROD,1.6,1450.7,550,,31
P-9,2024-12-01,PROD,1.4,1527.0,492,,31
I-1,2025-01-01,INJ,,,,892.2,31
I-2,2025-01-01,INJ,,,,1689.0,31
I-3,2025-01-01,INJ,,,,1284.8,31
I-4,2025-01-01,INJ,,,,1515.3,31
I-5,2025-01-01,INJ,,,,377.5,31
I-6,2025-01-01,INJ,,,,1253.9,31
I-7,2025-01-01,INJ,,,,2217.9,31
I-8,2025-01-01,INJ,,,,2399.7,31
I-9,2025-01-01,INJ,,,,3078.5,31
P-1,2025-01-01,PROD,1.1,1638.6,368,,31
P-2,2025-01-01,PROD,1.1,1615.4,375,,31
P-3,2025-01-01,PROD,1.1,1570.7,402,,31
P-4,2025-01-01,PROD,1.5,1148.1,524,,31
P-5,2025-01-01,PROD,1.4,1133.8,489,,31
P-6,2025-01-01,PROD,1.4,1190.6,500,,31
P-7,2025-01-01,PROD,1.5,1304.1,541,,31
P-8,2025-01-01,PROD,1.4,1513.5,504,,31
P-9,2025-01-01,PROD,1.5,1521.1,523,,31
I-1,2025-02-01,INJ,,,,895.0,28
I-2,2025-02-01,INJ,,,,1741.5,28
I-3,2025-02-01,INJ,,,,1236.8,28
I-4,2025-02-01,INJ,,,,1517.2,28
I-5,2025-02-01,INJ,,,,407.6,28
I-6,2025-02-01,INJ,,,,1124.7,28
I-7,2025-02-01,INJ,,,,2432.0,28
I-8,2025-02-01,INJ,,,,2400.4,28
I-9,2025-02-01,INJ,,,,3117.4,28
P-1,2025-02-01,PROD,1.1,1667.1,381,,28
P-2,2025-02-01,PROD,1.1,1472.9,387,,28
P-3,2025-02-01,PROD,1.1,1360.1,380,,28
P-4,2025-02-01,PROD,1.4,1153.9,497,,28
P-5,2025-02-01,PROD,1.4,1206.0,485,,28
P-6,2025-02-01,PROD,1.4,1149.5,503,,28
P-7,2025-02-01,PROD,1.5,1343.4,518,,28
P-8,2025-02-01,PROD,1.5,1502.3,531,,28
P-9,2025-02-01,PROD,1.4,1605.5,483,,28
I-1,2025-03-01,INJ,,,,893.7,31
I-2,2025-03-01,INJ,,,,1790.2,31
I-3,2025-03-01,INJ,,,,1187.9,31
I-4,2025-03-01,INJ,,,,0.0,31
I-5,2025-03-01,INJ,,,,517.6,31
I-6,2025-03-01,INJ,,,,1127.0,31
I-7,2025-03-01,INJ,,,,2386.9,31
I-8,2025-03-01,INJ,,,,2385.5,31
I-9,2025-03-01,INJ,,,,3181.1,31
P-1,2025-03-01,PROD,1.0,1546.6,359,,31
P-2,2025-03-01,PROD,1.0,1477.1,346,,31
P-3,2025-03-01,PROD,1.1,1440.1,379,,31
P-4,2025-03-01,PROD,1.4,1144.7,477,,31
P-5,2025-03-01,PROD,1.4,1019.0,489,,31
P-6,2025-03-01,PROD,1.4,1083.7,479,,31
P-7,2025-03-01,PROD,1.4,1324.5,482,,31
P-8,2025-03-01,PROD,1.4,1426.8,501,,31
P-9,2025-03-01,PROD,1.4,1516.2,474,,31
I-1,2025-04-01,INJ,,,,1058.6,30
I-2,2025-04-01,INJ,,,,1847.4,30
I-3,2025-04-01,INJ,,,,1142.8,30
I-4,2025-04-01,INJ,,,,40.3,30
I-5,2025-04-01,INJ,,,,552.9,30
I-6,2025-04-01,INJ,,,,1109.8,30
I-7,2025-04-01,INJ,,,,2360.0,30
I-8,2025-04-01,INJ,,,,2421.4,30
I-9,2025-04-01,INJ,,,,3214.3,30
P-1,2025-04-01,PROD,1.0,1628.3,343,,30
P-2,2025-04-01,PROD,1.1,1622.9,373,,30
P-3,2025-04-01,PROD,1.1,1438.7,378,,30
P-4,2025-04-01,PROD,1.4,1131.2,491,,30
P-5,2025-04-01,PROD,1.4,1048.3,486,,30
P-6,2025-04-01,PROD,1.3,1153.6,447,,30
P-7,2025-04-01,PROD,1.3,1338.5,471,,30
P-8,2025-04-01,PROD,1.4,1417.6,495,,30
P-9,2025-04-01,PROD,1.4,1638.4,488,,30
I-1,2025-05-01,INJ,,,,1216.2,31
I-2,2025-05-01,INJ,,,,1832.0,31
I-3,2025-05-01,INJ,,,,1119.8,31
I-4,2025-05-01,INJ,,,,1486.8,31
I-5,2025-05-01,INJ,,,,598.8,31
I-6,2025-05-01,INJ,,,,1056.5,31
I-7,2025-05-01,INJ,,,,2301.8,31
I-8,2025-05-01,INJ,,,,2427.3,31
I-9,2025-05-01,INJ,,,,3299.4,31
P-1,2025-05-01,PROD,1.0,1707.9,351,,31
P-2,2025-05-01,PROD,1.1,1619.7,372,,31
P-3,2025-05-01,PROD,1.0,1439.8,357,,31
P-4,2025-05-01,PROD,1.3,1100.0,455,,31
P-5,2025-05-01,PROD,1.3,1103.9,460,,31
P-6,2025-05-01,PROD,1.3,1186.8,447,,31
P-7,2025-05-01,PROD,1.4,1284.4,491,,31
P-8,2025-05-01,PROD,1.5,1407.3,513,,31
P-9,2025-05-01,PROD,1.4,1557.0,501,,31
I-1,2025-06-01,INJ,,,,1297.6,30
I-2,2025-06-01,INJ,,,,1740.0,30
I-3,2025-06-01,INJ,,,,1132.4,30
I-4,2025-06-01,INJ,,,,1436.3,30
I-5,2025-06-01,INJ,,,,691.0,30
I-6,2025-06-01,INJ,,,,1026.1,30
I-7,2025-06-01,INJ,,,,2237.9,30
I-8,2025-06-01,INJ,,,,2377.2,30
I-9,2025-06-01,INJ,,,,3309.2,30
P-1,2025-06-01,PROD,0.9,1816.4,330,,30
P-2,2025-06-01,PROD,1.0,1709.2,359,,30
P-3,2025-06-01,PROD,1.0,1438.3,365,,30
P-4,2025-06-01,PROD,1.3,1161.2,471,,30
P-5,2025-06-01,PROD,1.4,1129.1,478,,30
P-6,2025-06-01,PROD,1.3,1122.2,464,,30
P-7,2025-06-01,PROD,1.5,1408.7,514,,30
P-8,2025-06-01,PROD,1.3,1418.5,465,,30
P-9,2025-06-01,PROD,1.4,1525.1,491,,30
I-1,2025-07-01,INJ,,,,1416.6,31
I-2,2025-07-01,INJ,,,,1653.9,31
I-3,2025-07-01,INJ,,,,1158.9,31
I-4,2025-07-01,INJ,,,,1384.2,31
I-5,2025-07-01,INJ,,,,754.3,31
