well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-112,2022-01-01,INJ,,,,2713.3,31
I-114,2022-01-01,INJ,,,,1115.7,31
I-116,2022-01-01,INJ,,,,1152.7,31
I-119,2022-01-01,INJ,,,,1164.5,31
I-121,2022-01-01,INJ,,,,1338.0,31
I-123,2022-01-01,INJ,,,,1402.1,31
I-124,2022-01-01,INJ,,,,1775.1,31
I-126,2022-01-01,INJ,,,,1687.4,31
I-128,2022-01-01,INJ,,,,1185.2,31
I-200,2022-01-01,INJ,,,,1419.9,31
I-202,2022-01-01,INJ,,,,1017.1,31
I-204,2022-01-01,INJ,,,,0.0,31
I-207,2022-01-01,INJ,,,,1725.7,31
I-209,2022-01-01,INJ,,,,1508.8,31
I-211,2022-01-01,INJ,,,,1590.6,31
I-212,2022-01-01,INJ,,,,653.7,31
I-214,2022-01-01,INJ,,,,785.3,31
I-216,2022-01-01,INJ,,,,1807.6,31
I-219,2022-01-01,INJ,,,,1775.2,31
I-221,2022-01-01,INJ,,,,1562.1,31
I-223,2022-01-01,INJ,,,,1302.0,31
I-224,2022-01-01,INJ,,,,1777.4,31
I-226,2022-01-01,INJ,,,,1250.4,31
I-228,2022-01-01,INJ,,,,0.0,31
P-101,2022-01-01,PROD,1.2,1065.3,430,,31
P-103,2022-01-01,PROD,1.2,1031.8,409,,31
P-105,2022-01-01,PROD,1.3,777.0,445,,31
P-106,2022-01-01,PROD,1.3,1335.4,449,,31
P-108,2022-01-01,PROD,1.0,1389.4,356,,31
P-110,2022-01-01,PROD,1.3,1076.0,456,,31
P-113,2022-01-01,PROD,1.3,1274.4,443,,31
P-115,2022-01-01,PROD,1.2,1090.5,405,,31
P-117,2022-01-01,PROD,1.1,1289.9,400,,31
P-118,2022-01-01,PROD,1.2,1621.7,415,,31
P-120,2022-01-01,PROD,1.1,1300.4,402,,31
P-122,2022-01-01,PROD,1.3,1145.3,440,,31
P-125,2022-01-01,PROD,1.2,1239.3,419,,31
P-127,2022-01-01,PROD,1.2,973.3,424,,31
P-129,2022-01-01,PROD,1.3,909.0,443,,31
P-201,2022-01-01,PROD,1.3,1266.5,439,,31
P-203,2022-01-01,PROD,1.2,995.3,418,,31
P-205,2022-01-01,PROD,1.2,790.5,418,,31
P-206,2022-01-01,PROD,1.3,1094.6,453,,31
P-208,2022-01-01,PROD,1.1,1247.6,396,,31
P-210,2022-01-01,PROD,1.2,1203.8,427,,31
P-213,2022-01-01,PROD,1.1,1405.4,389,,31
P-215,2022-01-01,PROD,1.3,1296.2,440,,31
P-217,2022-01-01,PROD,1.3,1046.9,447,,31
P-218,2022-01-01,PROD,1.2,1102.3,434,,31
P-220,2022-01-01,PROD,1.0,1285.6,359,,31
P-222,2022-01-01,PROD,1.1,1314.6,399,,31
P-225,2022-01-01,PROD,1.2,1192.3,408,,31
P-227,2022-01-01,PROD,1.1,1012.6,387,,31
P-229,2022-01-01,PROD,1.3,754.4,463,,31
I-100,2022-02-01,INJ,,,,1137.1,28
I-102,2022-02-01,INJ,,,,1513.0,28
I-104,2022-02-01,INJ,,,,1482.5,28
I-107,2022-02-01,INJ,,,,1783.1,28
I-109,2022-02-01,INJ,,,,123.8,28
I-111,2022-02-01,INJ,,,,1451.0,28
I-112,2022-02-01,INJ,,,,2695.2,28
I-114,2022-02-01,INJ,,,,1177.6,28
I-116,2022-02-01,INJ,,,,1243.4,28
I-119,2022-02-01,INJ,,,,1060.7,28
I-121,2022-02-01,INJ,,,,1481.4,28
I-123,2022-02-01,INJ,,,,1384.0,28
I-124,2022-02-01,INJ,,,,1688.8,28
I-126,2022-02-01,INJ,,,,1767.3,28
I-128,2022-02-01,INJ,,,,1307.8,28
I-200,2022-02-01,INJ,,,,1417.6,28
I-202,2022-02-01,INJ,,,,998.0,28
I-204,2022-02-01,INJ,,,,0.0,28
I-207,2022-02-01,INJ,,,,1856.1,28
I-209,2022-02-01,INJ,,,,1404.1,28
I-211,2022-02-01,INJ,,,,1628.0,28
I-212,2022-02-01,INJ,,,,719.0,28
I-214,2022-02-01,INJ,,,,669.5,28
I-216,2022-02-01,INJ,,,,1765.0,28
I-219,2022-02-01,INJ,,,,1811.9,28
I-221,2022-02-01,INJ,,,,1666.4,28
I-223,2022-02-01,INJ,,,,1326.9,28
I-224,2022-02-01,INJ,,,,1672.8,28
I-226,2022-02-01,INJ,,,,1174.1,28
I-228,2022-02-01,INJ,,,,1126.2,28
P-101,2022-02-01,PROD,1.2,1042.1,431,,28
P-103,2022-02-01,PROD,1.1,1017.0,400,,28
P-105,2022-02-01,PROD,1.3,798.4,460,,28
P-106,2022-02-01,PROD,1.3,1296.3,454,,28
P-108,2022-02-01,PROD,1.0,1379.6,362,,28
P-110,2022-02-01,PROD,1.2,1098.5,428,,28
P-113,2022-02-01,PROD,1.2,1401.8,409,,28
P-115,2022-02-01,PROD,1.2,1159.3,423,,28
P-117,2022-02-01,PROD,1.1,1339.6,371,,28
P-118,2022-02-01,PROD,1.2,1445.6,412,,28
P-120,2022-02-01,PROD,1.1,1350.2,387,,28
P-122,2022-02-01,PROD,1.3,1242.1,440,,28
P-125,2022-02-01,PROD,1.2,1175.7,420,,28
P-127,2022-02-01,PROD,1.1,936.2,401,,28
P-129,2022-02-01,PROD,1.3,909.2,444,,28
P-201,2022-02-01,PROD,1.2,1252.7,410,,28
P-203,2022-02-01,PROD,1.2,946.8,433,,28
P-205,2022-02-01,PROD,1.0,776.6,366,,28
P-206,2022-02-01,PROD,1.2,1096.6,437,,28
P-208,2022-02-01,PROD,1.1,1235.2,382,,28
P-210,2022-02-01,PROD,1.1,1250.1,397,,28
P-213,2022-02-01,PROD,1.1,1409.7,384,,28
P-215,2022-02-01,PROD,1.3,1266.4,445,,28
P-217,2022-02-01,PROD,1.3,1167.7,450,,28
P-218,2022-02-01,PROD,1.2,1169.9,432,,28
P-220,2022-02-01,PROD,1.0,1312.2,355,,28
P-222,2022-02-01,PROD,1.1,1263.9,401,,28
P-225,2022-02-01,PROD,1.1,1179.5,388,,28
P-227,2022-02-01,PROD,1.1,1039.5,390,,28
P-229,2022-02-01,PROD,1.3,752.0,454,,28
I-100,2022-03-01,INJ,,,,1313.7,31
I-102,2022-03-01,INJ,,,,1465.3,31
I-104,2022-03-01,INJ,,,,1349.0,31
I-107,2022-03-01,INJ,,,,1875.5,31
I-109,2022-03-01,INJ,,,,168.3,31
I-111,2022-03-01,INJ,,,,1345.7,31
I-112,2022-03-01,INJ,,,,2641.8,31
I-114,2022-03-01,INJ,,,,1219.7,31
I-116,2022-03-01,INJ,,,,1315.0,31
I-119,2022-03-01,INJ,,,,906.2,31
I-121,2022-03-01,INJ,,,,1550.5,31
I-123,2022-03-01,INJ,,,,1439.6,31
I-124,2022-03-01,INJ,,,,1589.0,31
I-126,2022-03-01,INJ,,,,1793.0,31
I-128,2022-03-01,INJ,,,,1384.6,31
I-200,2022-03-01,INJ,,,,1418.3,31
I-202,2022-03-01,INJ,,,,929.5,31
I-204,2022-03-01,INJ,,,,1076.4,31
I-207,2022-03-01,INJ,,,,1968.7,31
I-209,2022-03-01,INJ,,,,1152.2,31
I-211,2022-03-01,INJ,,,,1691.0,31
I-212,2022-03-01,INJ,,,,838.1,31
I-214,2022-03-01,INJ,,,,651.4,31
I-216,2022-03-01,INJ,,,,1593.1,31
I-219,2022-03-01,INJ,,,,1819.5,31
I-221,2022-03-01,INJ,,,,1729.2,31
I-223,2022-03-01,INJ,,,,1403.4,31
I-224,2022-03-01,INJ,,,,1524.4,31
I-226,2022-03-01,INJ,,,,1296.3,31
I-228,2022-03-01,INJ,,,,1053.3,31
P-101,2022-03-01,PROD,1.2,1010.0,417,,31
P-103,2022-03-01,PROD,1.1,985.6,389,,31
P-105,2022-03-01,PROD,1.4,802.9,488,,31
P-106,2022-03-01,PROD,1.3,1351.5,468,,31
P-108,2022-03-01,PROD,1.0,1374.6,348,,31
P-110,2022-03-01,PROD,1.3,1089.0,438,,31
P-113,2022-03-01,PROD,1.2,1399.1,419,,31
P-115,2022-03-01,PROD,1.1,1131.5,377,,31
P-117,2022-03-01,PROD,1.1,1306.7,382,,31
P-118,2022-03-01,PROD,1.1,1576.6,395,,31
P-120,2022-03-01,PROD,1.1,1325.1,380,,31
P-122,2022-03-01,PROD,1.2,1202.9,433,,31
P-125,2022-03-01,PROD,1.2,1126.0,406,,31
P-127,2022-03-01,PROD,1.2,985.0,406,,31
P-129,2022-03-01,PROD,1.2,902.5,412,,31
P-201,2022-03-01,PROD,1.2,1244.9,404,,31
P-203,2022-03-01,PROD,1.2,980.3,424,,31
P-205,2022-03-01,PROD,1.1,765.7,371,,31
P-206,2022-03-01,PROD,1.2,1206.4,425,,31
P-208,2022-03-01,PROD,1.1,1235.8,375,,31
P-210,2022-03-01,PROD,1.1,1267.3,402,,31
P-213,2022-03-01,PROD,1.1,1300.7,373,,31
P-215,2022-03-01,PROD,1.3,1246.9,443,,31
P-217,2022-03-01,PROD,1.2,1080.9,428,,31
P-218,2022-03-01,PROD,1.2,1111.1,404,,31
P-220,2022-03-01,PROD,1.0,1317.0,364,,31
P-222,2022-03-01,PROD,1.1,1328.1,383,,31
P-225,2022-03-01,PROD,1.1,1211.1,378,,31
P-227,2022-03-01,PROD,1.1,1057.6,390,,31
P-229,2022-03-01,PROD,1.2,754.4,422,,31
I-100,2022-04-01,INJ,,,,1296.7,30
I-102,2022-04-01,INJ,,,,1571.3,30
I-104,2022-04-01,INJ,,,,1253.1,30
I-107,2022-04-01,INJ,,,,1954.1,30
I-109,2022-04-01,INJ,,,,189.0,30
I-111,2022-04-01,INJ,,,,1282.4,30
I-112,2022-04-01,INJ,,,,2499.2,30
I-114,2022-04-01,INJ,,,,4.6,30
I-116,2022-04-01,INJ,,,,1361.3,30
I-119,2022-04-01,INJ,,,,822.1,30
I-121,2022-04-01,INJ,,,,1532.5,30
I-123,2022-04-01,INJ,,,,1446.1,30
I-124,2022-04-01,INJ,,,,1417.8,30
I-126,2022-04-01,INJ,,,,1771.7,30
I-128,2022-04-01,INJ,,,,1506.8,30
I-200,2022-04-01,INJ,,,,1527.6,30
I-202,2022-04-01,INJ,,,,875.3,30
I-204,2022-04-01,INJ,,,,1022.7,30
I-207,2022-04-01,INJ,,,,2138.6,30
I-209,2022-04-01,INJ,,,,1061.3,30
I-211,2022-04-01,INJ,,,,1675.5,30
I-212,2022-04-01,INJ,,,,939.0,30
I-214,2022-04-01,INJ,,,,578.0,30
I-216,2022-04-01,INJ,,,,1529.2,30
I-219,2022-04-01,INJ,,,,1792.3,30
I-221,2022-04-01,INJ,,,,1811.1,30
I-223,2022-04-01,INJ,,,,1491.8,30
I-224,2022-04-01,INJ,,,,1409.5,30
I-226,2022-04-01,INJ,,,,1411.2,30
I-228,2022-04-01,INJ,,,,1038.6,30
P-101,2022-04-01,PROD,1.2,1055.5,426,,30
P-103,2022-04-01,PROD,1.1,1002.2,387,,30
P-105,2022-04-01,PROD,1.2,781.7,423,,30
P-106,2022-04-01,PROD,1.2,1297.2,426,,30
P-108,2022-04-01,PROD,0.9,1341.7,328,,30
P-110,2022-04-01,PROD,1.1,1085.3,389,,30
P-113,2022-04-01,PROD,1.2,1339.4,406,,30
P-115,2022-04-01,PROD,1.1,1229.2,396,,30
P-117,2022-04-01,PROD,1.1,1230.2,382,,30
P-118,2022-04-01,PROD,1.2,1601.7,410,,30
P-120,2022-04-01,PROD,1.1,1303.2,371,,30
P-122,2022-04-01,PROD,1.2,1249.4,414,,30
P-125,2022-04-01,PROD,1.1,1161.7,401,,30
P-127,2022-04-01,PROD,1.2,969.9,404,,30
P-129,2022-04-01,PROD,1.2,949.5,432,,30
P-201,2022-04-01,PROD,1.1,1276.7,389,,30
P-203,2022-04-01,PROD,1.1,973.2,400,,30
P-205,2022-04-01,PROD,1.1,792.1,376,,30
P-206,2022-04-01,PROD,1.1,1085.0,398,,30
P-208,2022-04-01,PROD,1.2,1249.9,405,,30
P-210,2022-04-01,PROD,1.2,1218.6,403,,30
P-213,2022-04-01,PROD,1.0,1429.1,366,,30
P-215,2022-04-01,PROD,1.2,1247.3,410,,30
P-217,2022-04-01,PROD,1.2,1157.7,418,,30
P-218,2022-04-01,PROD,1.1,1165.5,395,,30
P-220,2022-04-01,PROD,1.0,1259.9,357,,30
P-222,2022-04-01,PROD,1.1,1313.6,383,,30
P-225,2022-04-01,PROD,1.1,1238.3,383,,30
P-227,2022-04-01,PROD,1.0,999.5,366,,30
P-229,2022-04-01,PROD,1.2,758.6,433,,30
I-100,2022-05-01,INJ,,,,1299.6,31
I-102,2022-05-01,INJ,,,,1619.2,31
I-104,2022-05-01,INJ,,,,1126.4,31
I-107,2022-05-01,INJ,,,,2012.5,31
I-109,2022-05-01,INJ,,,,286.4,31
I-111,2022-05-01,INJ,,,,1232.8,31
I-112,2022-05-01,INJ,,,,2423.1,31
I-114,2022-05-01,INJ,,,,0.0,31
I-116,2022-05-01,INJ,,,,1461.6,31
I-119,2022-05-01,INJ,,,,758.8,31
I-121,2022-05-01,INJ,,,,1608.9,31
I-123,2022-05-01,INJ,,,,1582.7,31
I-124,2022-05-01,INJ,,,,1378.1,31
I-126,2022-05-01,INJ,,,,1698.8,31
I-128,2022-05-01,INJ,,,,1594.0,31
I-200,2022-05-01,INJ,,,,1801.4,31
I-202,2022-05-01,INJ,,,,856.0,31
I-204,2022-05-01,INJ,,,,936.2,31
I-207,2022-05-01,INJ,,,,2214.8,31
I-209,2022-05-01,INJ,,,,974.7,31
I-211,2022-05-01,INJ,,,,1638.7,31
I-212,2022-05-01,INJ,,,,1090.3,31
I-214,2022-05-01,INJ,,,,662.8,31
I-216,2022-05-01,INJ,,,,1421.0,31
I-219,2022-05-01,INJ,,,,1754.2,31
I-221,2022-05-01,INJ,,,,1881.0,31
I-223,2022-05-01,INJ,,,,1564.7,31
I-224,2022-05-01,INJ,,,,1285.7,31
I-226,2022-05-01,INJ,,,,1477.9,31
I-228,2022-05-01,INJ,,,,1007.4,31
P-101,2022-05-01,PROD,1.1,1058.8,401,,31
P-103,2022-05-01,PROD,1.1,988.8,380,,31
P-105,2022-05-01,PROD,1.2,803.4,417,,31
P-106,2022-05-01,PROD,1.2,1372.2,429,,31
P-108,2022-05-01,PROD,0.9,1294.3,329,,31
P-110,2022-05-01,PROD,1.1,1130.0,398,,31
P-113,2022-05-01,PROD,1.1,1388.5,392,,31
P-115,2022-05-01,PROD,1.1,1180.3,375,,31
P-117,2022-05-01,PROD,1.0,1251.0,362,,31
P-118,2022-05-01,PROD,1.1,1634.3,382,,31
P-120,2022-05-01,PROD,1.1,1358.9,373,,31
P-122,2022-05-01,PROD,1.2,1190.9,416,,31
P-125,2022-05-01,PROD,1.1,1209.5,382,,31
P-127,2022-05-01,PROD,1.1,988.0,392,,31
P-129,2022-05-01,PROD,1.1,895.4,395,,31
P-201,2022-05-01,PROD,1.1,1236.6,386,,31
P-203,2022-05-01,PROD,1.1,968.5,400,,31
P-205,2022-05-01,PROD,1.0,770.0,359,,31
P-206,2022-05-01,PROD,1.1,1175.4,400,,31
P-208,2022-05-01,PROD,1.1,1248.6,377,,31
P-210,2022-05-01,PROD,1.1,1223.8,374,,31
P-213,2022-05-01,PROD,1.0,1405.3,360,,31
P-215,2022-05-01,PROD,1.1,1296.6,399,,31
P-217,2022-05-01,PROD,1.2,1123.7,427,,31
P-218,2022-05-01,PROD,1.1,1119.6,398,,31
P-220,2022-05-01,PROD,1.1,1365.3,370,,31
P-222,2022-05-01,PROD,1.1,1349.7,381,,31
P-225,2022-05-01,PROD,1.0,1214.4,361,,31
P-227,2022-05-01,PROD,1.1,1048.8,376,,31
P-229,2022-05-01,PROD,1.1,737.9,400,,31
I-100,2022-06-01,INJ,,,,1195.3,30
I-102,2022-06-01,INJ,,,,1768.5,30
I-104,2022-06-01,INJ,,,,971.7,30
I-107,2022-06-01,INJ,,,,1993.2,30
I-109,2022-06-01,INJ,,,,418.9,30
I-111,2022-06-01,INJ,,,,1255.6,30
I-112,2022-06-01,INJ,,,,2352.4,30
I-114,2022-06-01,INJ,,,,1116.0,30
I-116,2022-06-01,INJ,,,,1551.0,30
I-119,2022-06-01,INJ,,,,839.5,30
I-121,2022-06-01,INJ,,,,1537.6,30
I-123,2022-06-01,INJ,,,,1704.8,30
I-124,2022-06-01,INJ,,,,1479.3,30
I-126,2022-06-01,INJ,,,,1592.4,30
I-128,2022-06-01,INJ,,,,1619.3,30
I-200,2022-06-01,INJ,,,,1901.8,30
I-202,2022-06-01,INJ,,,,882.9,30
I-204,2022-06-01,INJ,,,,834.3,30
I-207,2022-06-01,INJ,,,,2258.2,30
I-209,2022-06-01,INJ,,,,1069.2,30
I-211,2022-06-01,INJ,,,,1517.8,30
I-212,2022-06-01,INJ,,,,1176.2,30
I-214,2022-06-01,INJ,,,,678.9,30
I-216,2022-06-01,INJ,,,,1333.9,30
I-219,2022-06-01,INJ,,,,1698.3,30
I-221,2022-06-01,INJ,,,,1894.9,30
I-223,2022-06-01,INJ,,,,1702.2,30
I-224,2022-06-01,INJ,,,,1159.6,30
I-226,2022-06-01,INJ,,,,1543.9,30
I-228,2022-06-01,INJ,,,,1321.9,30
P-101,2022-06-01,PROD,1.1,1122.6,393,,30
P-103,2022-06-01,PROD,1.1,1081.1,381,,30
P-105,2022-06-01,PROD,1.2,833.8,409,,30
P-106,2022-06-01,PROD,1.1,1299.2,402,,30
P-108,2022-06-01,PROD,0.9,1320.1,319,,30
P-110,2022-06-01,PROD,1.1,1067.0,379,,30
P-113,2022-06-01,PROD,1.1,1375.9,390,,30
P-115,2022-06-01,PROD,1.1,1171.5,380,,30
P-117,2022-06-01,PROD,1.0,1338.9,352,,30
P-118,2022-06-01,PROD,1.1,1597.5,378,,30
P-120,2022-06-01,PROD,1.0,1327.3,354,,30
P-122,2022-06-01,PROD,1.2,1178.9,404,,30
P-125,2022-06-01,PROD,1.1,1234.6,390,,30
P-127,2022-06-01,PROD,1.2,983.4,414,,30
P-129,2022-06-01,PROD,1.1,900.8,393,,30
P-201,2022-06-01,PROD,1.1,1320.7,388,,30
P-203,2022-06-01,PROD,1.1,975.6,380,,30
P-205,2022-06-01,PROD,1.1,754.6,369,,30
P-206,2022-06-01,PROD,1.2,1168.6,415,,30
P-208,2022-06-01,PROD,1.0,1255.8,361,,30
P-210,2022-06-01,PROD,1.1,1209.4,374,,30
P-213,2022-06-01,PROD,1.0,1360.9,337,,30
P-215,2022-06-01,PROD,1.1,1277.7,401,,30
P-217,2022-06-01,PROD,1.1,1093.7,402,,30
P-218,2022-06-01,PROD,1.1,1126.0,387,,30
P-220,2022-06-01,PROD,0.9,1250.5,324,,30
P-222,2022-06-01,PROD,1.1,1337.8,374,,30
P-225,2022-06-01,PROD,1.0,1219.4,352,,30
P-227,2022-06-01,PROD,1.1,1109.2,375,,30
P-229,2022-06-01,PROD,1.1,770.4,392,,30
I-100,2022-07-01,INJ,,,,1047.6,31
I-102,2022-07-01,INJ,,,,1905.3,31
I-104,2022-07-01,INJ,,,,837.4,31
I-107,2022-07-01,INJ,,,,1955.6,31
I-109,2022-07-01,INJ,,,,511.0,31
I-111,2022-07-01,INJ,,,,1256.5,31
I-112,2022-07-01,INJ,,,,2252.9,31
I-114,2022-07-01,INJ,,,,1025.0,31
I-116,2022-07-01,INJ,,,,1489.1,31
I-119,2022-07-01,INJ,,,,863.0,31
I-121,2022-07-01,INJ,,,,1412.9,31
I-123,2022-07-01,INJ,,,,1826.8,31
I-124,2022-07-01,INJ,,,,1381.1,31
I-126,2022-07-01,INJ,,,,1521.1,31
I-128,2022-07-01,INJ,,,,1.8,31
I-200,2022-07-01,INJ,,,,1986.8,31
I-202,2022-07-01,INJ,,,,955.2,31
I-204,2022-07-01,INJ,,,,824.0,31
I-207,2022-07-01,INJ,,,,2156.6,31
I-209,2022-07-01,INJ,,,,1193.4,31
I-211,2022-07-01,INJ,,,,1361.1,31
I-212,2022-07-01,INJ,,,,1228.9,31
I-214,2022-07-01,INJ,,,,771.3,31
I-216,2022-07-01,INJ,,,,1266.3,31
I-219,2022-07-01,INJ,,,,1556.4,31
I-221,2022-07-01,INJ,,,,1875.5,31
I-223,2022-07-01,INJ,,,,1751.4,31
I-224,2022-07-01,INJ,,,,1175.7,31
I-226,2022-07-01,INJ,,,,1491.1,31
I-228,2022-07-01,INJ,,,,1424.5,31
P-101,2022-07-01,PROD,1.2,1092.1,409,,31
P-103,2022-07-01,PROD,1.0,1032.8,361,,31
P-105,2022-07-01,PROD,1.2,805.4,407,,31
P-106,2022-07-01,PROD,1.2,1284.3,419,,31
P-108,2022-07-01,PROD,0.9,1317.2,321,,31
P-110,2022-07-01,PROD,1.1,1111.3,392,,31
P-113,2022-07-01,PROD,1.1,1456.5,371,,31
P-115,2022-07-01,PROD,1.0,1220.7,353,,31
P-117,2022-07-01,PROD,1.0,1248.0,345,,31
P-118,2022-07-01,PROD,1.0,1573.7,353,,31
P-120,2022-07-01,PROD,1.0,1294.6,345,,31
P-122,2022-07-01,PROD,1.1,1154.0,393,,31
P-125,2022-07-01,PROD,1.1,1182.0,370,,31
P-127,2022-07-01,PROD,1.1,1007.3,370,,31
P-129,2022-07-01,PROD,1.1,842.4,386,,31
P-201,2022-07-01,PROD,1.1,1287.8,372,,31
P-203,2022-07-01,PROD,1.1,965.2,382,,31
P-205,2022-07-01,PROD,1.0,794.0,358,,31
P-206,2022-07-01,PROD,1.2,1194.3,410,,31
P-208,2022-07-01,PROD,1.1,1229.9,372,,31
P-210,2022-07-01,PROD,1.1,1282.1,379,,31
P-213,2022-07-01,PROD,1.0,1423.7,352,,31
P-215,2022-07-01,PROD,1.1,1319.4,369,,31
P-217,2022-07-01,PROD,1.1,1085.8,394,,31
P-218,2022-07-01,PROD,1.1,1162.0,384,,31
P-220,2022-07-01,PROD,1.0,1356.0,333,,31
P-222,2022-07-01,PROD,1.1,1283.4,371,,31
P-225,2022-07-01,PROD,1.0,1241.3,350,,31
P-227,2022-07-01,PROD,1.1,1103.8,373,,31
P-229,2022-07-01,PROD,1.1,757.1,373,,31
I-100,2022-08-01,INJ,,,,835.0,31
I-102,2022-08-01,INJ,,,,1955.2,31
I-104,2022-08-01,INJ,,,,787.7,31
I-107,2022-08-01,INJ,,,,0.0,31
I-109,2022-08-01,INJ,,,,36.2,31
I-111,2022-08-01,INJ,,,,1322.8,31
I-112,2022-08-01,INJ,,,,2157.5,31
I-114,2022-08-01,INJ,,,,967.8,31
I-116,2022-08-01,INJ,,,,1487.9,31
I-119,2022-08-01,INJ,,,,1000.1,31
I-121,2022-08-01,INJ,,,,1466.5,31
I-123,2022-08-01,INJ,,,,1937.7,31
I-124,2022-08-01,INJ,,,,1490.7,31
I-126,2022-08-01,INJ,,,,1258.8,31
I-128,2022-08-01,INJ,,,,1626.7,31
I-200,2022-08-01,INJ,,,,2082.8,31
I-202,2022-08-01,INJ,,,,976.6,31
I-204,2022-08-01,INJ,,,,803.5,31
I-207,2022-08-01,INJ,,,,2058.3,31
I-209,2022-08-01,INJ,,,,1314.4,31
I-211,2022-08-01,INJ,,,,1252.8,31
I-212,2022-08-01,INJ,,,,1229.3,31
I-214,2022-08-01,INJ,,,,849.3,31
I-216,2022-08-01,INJ,,,,1245.8,31
I-219,2022-08-01,INJ,,,,1416.8,31
I-221,2022-08-01,INJ,,,,1952.2,31
I-223,2022-08-01,INJ,,,,1764.9,31
I-224,2022-08-01,INJ,,,,1246.8,31
I-226,2022-08-01,INJ,,,,1414.8,31
I-228,2022-08-01,INJ,,,,1590.0,31
P-101,2022-08-01,PROD,1.1,1131.4,391,,31
P-103,2022-08-01,PROD,1.1,988.7,372,,31
P-105,2022-08-01,PROD,1.1,789.1,394,,31
P-106,2022-08-01,PROD,1.1,1254.3,398,,31
P-108,2022-08-01,PROD,0.9,1315.9,307,,31
P-110,2022-08-01,PROD,1.0,1078.8,364,,31
P-113,2022-08-01,PROD,1.0,1457.0,356,,31
P-115,2022-08-01,PROD,1.0,1250.2,364,,31
P-117,2022-08-01,PROD,0.9,1239.7,328,,31
P-118,2022-08-01,PROD,1.0,1505.4,358,,31
P-120,2022-08-01,PROD,1.0,1290.0,339,,31
P-122,2022-08-01,PROD,1.1,1217.9,375,,31
P-125,2022-08-01,PROD,1.0,1249.7,363,,31
P-127,2022-08-01,PROD,1.1,966.2,392,,31
P-129,2022-08-01,PROD,1.2,880.9,408,,31
P-201,2022-08-01,PROD,1.1,1255.5,373,,31
P-203,2022-08-01,PROD,1.0,1012.4,354,,31
P-205,2022-08-01,PROD,0.9,737.9,327,,31
P-206,2022-08-01,PROD,1.1,1150.1,385,,31
P-208,2022-08-01,PROD,1.1,1211.9,377,,31
P-210,2022-08-01,PROD,1.0,1269.6,351,,31
P-213,2022-08-01,PROD,0.9,1424.4,327,,31
P-215,2022-08-01,PROD,1.1,1294.7,391,,31
P-217,2022-08-01,PROD,1.1,1105.3,375,,31
P-218,2022-08-01,PROD,1.0,1120.4,365,,31
P-220,2022-08-01,PROD,0.9,1384.3,331,,31
P-222,2022-08-01,PROD,1.1,1330.1,368,,31
P-225,2022-08-01,PROD,1.0,1247.8,338,,31
P-227,2022-08-01,PROD,1.0,1053.1,338,,31
P-229,2022-08-01,PROD,1.1,736.0,385,,31
I-100,2022-09-01,INJ,,,,797.4,30
I-102,2022-09-01,INJ,,,,2122.3,30
I-104,2022-09-01,INJ,,,,876.9,30
I-107,2022-09-01,INJ,,,,1.3,30
I-109,2022-09-01,INJ,,,,7.7,30
I-111,2022-09-01,INJ,,,,1417.1,30
I-112,2022-09-01,INJ,,,,2107.8,30
I-114,2022-09-01,INJ,,,,872.9,30
I-116,2022-09-01,INJ,,,,1426.8,30
I-119,2022-09-01,INJ,,,,1159.8,30
I-121,2022-09-01,INJ,,,,1318.5,30
I-123,2022-09-01,INJ,,,,1981.4,30
I-124,2022-09-01,INJ,,,,1572.0,30
I-126,2022-09-01,INJ,,,,1121.8,30
I-128,2022-09-01,INJ,,,,1603.5,30
I-200,2022-09-01,INJ,,,,2166.6,30
I-202,2022-09-01,INJ,,,,7.7,30
I-204,2022-09-01,INJ,,,,867.0,30
I-207,2022-09-01,INJ,,,,1887.1,30
I-209,2022-09-01,INJ,,,,1405.8,30
I-211,2022-09-01,INJ,,,,1173.9,30
I-212,2022-09-01,INJ,,,,1250.2,30
I-214,2022-09-01,INJ,,,,993.1,30
I-216,2022-09-01,INJ,,,,1255.5,30
I-219,2022-09-01,INJ,,,,1391.1,30
I-221,2022-09-01,INJ,,,,1863.0,30
I-223,2022-09-01,INJ,,,,1802.4,30
I-224,2022-09-01,INJ,,,,1362.2,30
I-226,2022-09-01,INJ,,,,1257.7,30
I-228,2022-09-01,INJ,,,,1699.0,30
P-101,2022-09-01,PROD,1.1,1064.1,377,,30
P-103,2022-09-01,PROD,1.0,1006.1,338,,30
P-105,2022-09-01,PROD,1.1,749.7,390,,30
P-106,2022-09-01,PROD,1.1,1329.0,383,,30
P-108,2022-09-01,PROD,0.9,1270.6,299,,30
P-110,2022-09-01,PROD,1.1,1045.2,375,,30
P-113,2022-09-01,PROD,1.1,1461.3,370,,30
P-115,2022-09-01,PROD,0.9,1194.4,330,,30
P-117,2022-09-01,PROD,1.0,1294.9,333,,30
P-118,2022-09-01,PROD,1.0,1563.5,338,,30
P-120,2022-09-01,PROD,0.9,1314.2,313,,30
P-122,2022-09-01,PROD,1.1,1187.8,377,,30
P-125,2022-09-01,PROD,1.0,1169.0,345,,30
P-127,2022-09-01,PROD,1.1,1010.2,378,,30
P-129,2022-09-01,PROD,1.1,924.9,389,,30
P-201,2022-09-01,PROD,1.0,1195.3,349,,30
P-203,2022-09-01,PROD,1.0,1004.1,358,,30
