well_id,date,bhp,whp,source
P-222,2021-10-01,1420,256,ESP
P-225,2021-10-01,1393,251,ESP
P-227,2021-10-01,1370,247,ESP
P-229,2021-10-01,1371,247,ESP
P-101,2021-11-01,1425,256,ESP
P-103,2021-11-01,1413,254,ESP
P-105,2021-11-01,1385,249,ESP
P-106,2021-11-01,1366,246,ESP
P-108,2021-11-01,1374,247,ESP
P-110,2021-11-01,1401,252,ESP
P-113,2021-11-01,1423,256,ESP
P-115,2021-11-01,1419,255,ESP
P-117,2021-11-01,1393,251,ESP
P-118,2021-11-01,1369,246,ESP
P-120,2021-11-01,1369,246,ESP
P-122,2021-11-01,1393,251,ESP
P-125,2021-11-01,1419,255,ESP
P-127,2021-11-01,1423,256,ESP
P-129,2021-11-01,1401,252,ESP
P-201,2021-11-01,1374,247,ESP
P-203,2021-11-01,1366,246,ESP
P-205,2021-11-01,1385,249,ESP
P-206,2021-11-01,1413,254,ESP
P-208,2021-11-01,1425,256,ESP
P-210,2021-11-01,1409,254,ESP
P-213,2021-11-01,1381,248,ESP
P-215,2021-11-01,1365,246,ESP
P-217,2021-11-01,1377,248,ESP
P-218,2021-11-01,1406,253,ESP
P-220,2021-11-01,1424,256,ESP
P-222,2021-11-01,1416,255,ESP
P-225,2021-11-01,1388,250,ESP
P-227,2021-11-01,1367,246,ESP
P-229,2021-11-01,1371,247,ESP
P-101,2021-12-01,1423,256,ESP
P-103,2021-12-01,1409,254,ESP
P-105,2021-12-01,1380,248,ESP
P-106,2021-12-01,1364,245,ESP
P-108,2021-12-01,1375,247,ESP
P-110,2021-12-01,1403,253,ESP
P-113,2021-12-01,1423,256,ESP
P-115,2021-12-01,1415,255,ESP
P-117,2021-12-01,1388,250,ESP
P-118,2021-12-01,1366,246,ESP
P-120,2021-12-01,1369,246,ESP
P-122,2021-12-01,1395,251,ESP
P-125,2021-12-01,1419,255,ESP
P-127,2021-12-01,1420,256,ESP
P-129,2021-12-01,1397,251,ESP
P-201,2021-12-01,1370,247,ESP
P-203,2021-12-01,1365,246,ESP
P-205,2021-12-01,1386,250,ESP
P-206,2021-12-01,1414,255,ESP
P-208,2021-12-01,1423,256,ESP
P-210,2021-12-01,1405,253,ESP
P-213,2021-12-01,1376,248,ESP
P-215,2021-12-01,1364,245,ESP
P-217,2021-12-01,1378,248,ESP
P-218,2021-12-01,1407,253,ESP
P-220,2021-12-01,1423,256,ESP
P-222,2021-12-01,1412,254,ESP
P-225,2021-12-01,1384,249,ESP
P-227,2021-12-01,1364,246,ESP
P-229,2021-12-01,1372,247,ESP
P-101,2022-01-01,1422,256,ESP
P-103,2022-01-01,1404,253,ESP
P-105,2022-01-01,1376,248,ESP
P-106,2022-01-01,1362,245,ESP
P-108,2022-01-01,1376,248,ESP
P-110,2022-01-01,1405,253,ESP
P-113,2022-01-01,1422,256,ESP
P-115,2022-01-01,1412,254,ESP
P-117,2022-01-01,1383,249,ESP
P-118,2022-01-01,1363,245,ESP
P-120,2022-01-01,1369,247,ESP
P-122,2022-01-01,1396,251,ESP
P-125,2022-01-01,1419,255,ESP
P-127,2022-01-01,1417,255,ESP
P-129,2022-01-01,1392,251,ESP
P-201,2022-01-01,1367,246,ESP
P-203,2022-01-01,1365,246,ESP
P-205,2022-01-01,1388,250,ESP
P-206,2022-01-01,1415,255,ESP
P-208,2022-01-01,1421,256,ESP
P-210,2022-01-01,1400,252,ESP
P-213,2022-01-01,1372,247,ESP
P-215,2022-01-01,1362,245,ESP
P-217,2022-01-01,1380,248,ESP
P-218,2022-01-01,1409,254,ESP
P-220,2022-01-01,1422,256,ESP
P-222,2022-01-01,1408,253,ESP
P-225,2022-01-01,1379,248,ESP
P-227,2022-01-01,1362,245,ESP
P-229,2022-01-01,1373,247,ESP
P-101,2022-02-01,1420,256,ESP
P-103,2022-02-01,1400,252,ESP
P-105,2022-02-01,1371,247,ESP
P-106,2022-02-01,1361,245,ESP
P-108,2022-02-01,1377,248,ESP
P-110,2022-02-01,1406,253,ESP
P-113,2022-02-01,1420,256,ESP
P-115,2022-02-01,1407,253,ESP
P-117,2022-02-01,1379,248,ESP
P-118,2022-02-01,1361,245,ESP
P-120,2022-02-01,1370,247,ESP
P-122,2022-02-01,1398,252,ESP
P-125,2022-02-01,1419,255,ESP
P-127,2022-02-01,1414,254,ESP
P-129,2022-02-01,1387,250,ESP
P-201,2022-02-01,1363,245,ESP
P-203,2022-02-01,1365,246,ESP
P-205,2022-02-01,1390,250,ESP
P-206,2022-02-01,1415,255,ESP
P-208,2022-02-01,1418,255,ESP
P-210,2022-02-01,1395,251,ESP
P-213,2022-02-01,1368,246,ESP
P-215,2022-02-01,1362,245,ESP
P-217,2022-02-01,1381,249,ESP
P-218,2022-02-01,1410,254,ESP
P-220,2022-02-01,1420,256,ESP
P-222,2022-02-01,1403,253,ESP
P-225,2022-02-01,1375,247,ESP
P-227,2022-02-01,1361,245,ESP
P-229,2022-02-01,1374,247,ESP
P-101,2022-03-01,1417,255,ESP
P-103,2022-03-01,1395,251,ESP
P-105,2022-03-01,1368,246,ESP
P-106,2022-03-01,1360,245,ESP
P-108,2022-03-01,1379,248,ESP
P-110,2022-03-01,1407,253,ESP
P-113,2022-03-01,1419,255,ESP
P-115,2022-03-01,1403,253,ESP
P-117,2022-03-01,1374,247,ESP
P-118,2022-03-01,1359,245,ESP
P-120,2022-03-01,1371,247,ESP
P-122,2022-03-01,1400,252,ESP
P-125,2022-03-01,1418,255,ESP
P-127,2022-03-01,1410,254,ESP
P-129,2022-03-01,1382,249,ESP
P-201,2022-03-01,1361,245,ESP
P-203,2022-03-01,1365,246,ESP
P-205,2022-03-01,1392,251,ESP
P-206,2022-03-01,1416,255,ESP
P-208,2022-03-01,1415,255,ESP
P-210,2022-03-01,1391,250,ESP
P-213,2022-03-01,1365,246,ESP
P-215,2022-03-01,1361,245,ESP
P-217,2022-03-01,1383,249,ESP
P-218,2022-03-01,1411,254,ESP
P-220,2022-03-01,1418,255,ESP
P-222,2022-03-01,1399,252,ESP
P-225,2022-03-01,1370,247,ESP
P-227,2022-03-01,1359,245,ESP
P-229,2022-03-01,1375,248,ESP
P-101,2022-04-01,1414,255,ESP
P-103,2022-04-01,1390,250,ESP
P-105,2022-04-01,1364,245,ESP
P-106,2022-04-01,1359,245,ESP
P-108,2022-04-01,1381,249,ESP
P-110,2022-04-01,1408,253,ESP
P-113,2022-04-01,1417,255,ESP
P-115,2022-04-01,1398,252,ESP
P-117,2022-04-01,1370,247,ESP
P-118,2022-04-01,1358,244,ESP
P-120,2022-04-01,1373,247,ESP
P-122,2022-04-01,1401,252,ESP
P-125,2022-04-01,1417,255,ESP
P-127,2022-04-01,1406,253,ESP
P-129,2022-04-01,1377,248,ESP
P-201,2022-04-01,1358,244,ESP
P-203,2022-04-01,1366,246,ESP
P-205,2022-04-01,1393,251,ESP
P-206,2022-04-01,1415,255,ESP
P-208,2022-04-01,1412,254,ESP
P-210,2022-04-01,1386,249,ESP
P-213,2022-04-01,1361,245,ESP
P-215,2022-04-01,1361,245,ESP
P-217,2022-04-01,1385,249,ESP
P-218,2022-04-01,1411,254,ESP
P-220,2022-04-01,1416,255,ESP
P-222,2022-04-01,1394,251,ESP
P-225,2022-04-01,1366,246,ESP
P-227,2022-04-01,1358,244,ESP
P-229,2022-04-01,1377,248,ESP
P-101,2022-05-01,1411,254,ESP
P-103,2022-05-01,1385,249,ESP
P-105,2022-05-01,1360,245,ESP
P-106,2022-05-01,1359,245,ESP
P-108,2022-05-01,1382,249,ESP
P-110,2022-05-01,1409,254,ESP
P-113,2022-05-01,1415,255,ESP
P-115,2022-05-01,1394,251,ESP
P-117,2022-05-01,1366,246,ESP
P-118,2022-05-01,1356,244,ESP
P-120,2022-05-01,1374,247,ESP
P-122,2022-05-01,1403,253,ESP
P-125,2022-05-01,1416,255,ESP
P-127,2022-05-01,1402,252,ESP
P-129,2022-05-01,1373,247,ESP
P-201,2022-05-01,1356,244,ESP
P-203,2022-05-01,1367,246,ESP
P-205,2022-05-01,1395,251,ESP
P-206,2022-05-01,1415,255,ESP
P-208,2022-05-01,1408,253,ESP
P-210,2022-05-01,1381,249,ESP
P-213,2022-05-01,1358,245,ESP
P-215,2022-05-01,1361,245,ESP
P-217,2022-05-01,1387,250,ESP
P-218,2022-05-01,1412,254,ESP
P-220,2022-05-01,1413,254,ESP
P-222,2022-05-01,1389,250,ESP
P-225,2022-05-01,1363,245,ESP
P-227,2022-05-01,1357,244,ESP
P-229,2022-05-01,1378,248,ESP
P-101,2022-06-01,1407,253,ESP
P-103,2022-06-01,1381,249,ESP
P-105,2022-06-01,1357,244,ESP
P-106,2022-06-01,1359,245,ESP
P-108,2022-06-01,1384,249,ESP
P-110,2022-06-01,1410,254,ESP
P-113,2022-06-01,1412,254,ESP
P-115,2022-06-01,1389,250,ESP
P-117,2022-06-01,1362,245,ESP
P-118,2022-06-01,1356,244,ESP
P-120,2022-06-01,1376,248,ESP
P-122,2022-06-01,1404,253,ESP
P-125,2022-06-01,1414,255,ESP
P-127,2022-06-01,1397,251,ESP
P-129,2022-06-01,1368,246,ESP
P-201,2022-06-01,1355,244,ESP
P-203,2022-06-01,1368,246,ESP
P-205,2022-06-01,1397,251,ESP
P-206,2022-06-01,1414,255,ESP
P-208,2022-06-01,1404,253,ESP
P-210,2022-06-01,1376,248,ESP
P-213,2022-06-01,1356,244,ESP
P-215,2022-06-01,1362,245,ESP
P-217,2022-06-01,1389,250,ESP
P-218,2022-06-01,1412,254,ESP
P-220,2022-06-01,1410,254,ESP
P-222,2022-06-01,1385,249,ESP
P-225,2022-06-01,1359,245,ESP
P-227,2022-06-01,1357,244,ESP
P-229,2022-06-01,1380,248,ESP
P-101,2022-07-01,1404,253,ESP
P-103,2022-07-01,1376,248,ESP
P-105,2022-07-01,1355,244,ESP
P-106,2022-07-01,1360,245,ESP
P-108,2022-07-01,1386,249,ESP
P-110,2022-07-01,1410,254,ESP
P-113,2022-07-01,1409,254,ESP
P-115,2022-07-01,1384,249,ESP
P-117,2022-07-01,1358,245,ESP
P-118,2022-07-01,1355,244,ESP
P-120,2022-07-01,1378,248,ESP
P-122,2022-07-01,1405,253,ESP
P-125,2022-07-01,1412,254,ESP
P-127,2022-07-01,1393,251,ESP
P-129,2022-07-01,1364,246,ESP
P-201,2022-07-01,1353,244,ESP
P-203,2022-07-01,1370,247,ESP
P-205,2022-07-01,1398,252,ESP
P-206,2022-07-01,1413,254,ESP
P-208,2022-07-01,1400,252,ESP
P-210,2022-07-01,1372,247,ESP
P-213,2022-07-01,1353,244,ESP
P-215,2022-07-01,1363,245,ESP
P-217,2022-07-01,1390,250,ESP
P-218,2022-07-01,1411,254,ESP
P-220,2022-07-01,1406,253,ESP
P-222,2022-07-01,1380,248,ESP
P-225,2022-07-01,1356,244,ESP
P-227,2022-07-01,1357,244,ESP
P-229,2022-07-01,1382,249,ESP
P-101,2022-08-01,1400,252,ESP
P-103,2022-08-01,1371,247,ESP
P-105,2022-08-01,1352,243,ESP
P-106,2022-08-01,1360,245,ESP
P-108,2022-08-01,1388,250,ESP
P-110,2022-08-01,1410,254,ESP
P-113,2022-08-01,1406,253,ESP
P-115,2022-08-01,1379,248,ESP
P-117,2022-08-01,1355,244,ESP
P-118,2022-08-01,1355,244,ESP
P-120,2022-08-01,1379,248,ESP
P-122,2022-08-01,1406,253,ESP
P-125,2022-08-01,1410,254,ESP
P-127,2022-08-01,1388,250,ESP
P-129,2022-08-01,1360,245,ESP
P-201,2022-08-01,1352,243,ESP
P-203,2022-08-01,1371,247,ESP
P-205,2022-08-01,1400,252,ESP
P-206,2022-08-01,1411,254,ESP
P-208,2022-08-01,1396,251,ESP
P-210,2022-08-01,1367,246,ESP
P-213,2022-08-01,1352,243,ESP
P-215,2022-08-01,1364,245,ESP
P-217,2022-08-01,1392,251,ESP
P-218,2022-08-01,1411,254,ESP
P-220,2022-08-01,1403,252,ESP
P-222,2022-08-01,1375,247,ESP
P-225,2022-08-01,1353,244,ESP
P-227,2022-08-01,1358,244,ESP
P-229,2022-08-01,1384,249,ESP
P-101,2022-09-01,1395,251,ESP
P-103,2022-09-01,1367,246,ESP
P-105,2022-09-01,1350,243,ESP
P-106,2022-09-01,1361,245,ESP
P-108,2022-09-01,1390,250,ESP
P-110,2022-09-01,1409,254,ESP
P-113,2022-09-01,1402,252,ESP
P-115,2022-09-01,1375,247,ESP
P-117,2022-09-01,1352,243,ESP
P-118,2022-09-01,1355,244,ESP
P-120,2022-09-01,1381,249,ESP
P-122,2022-09-01,1406,253,ESP
P-125,2022-09-01,1407,253,ESP
P-127,2022-09-01,1383,249,ESP
P-129,2022-09-01,1357,244,ESP
P-201,2022-09-01,1352,243,ESP
P-203,2022-09-01,1373,247,ESP
P-205,2022-09-01,1401,252,ESP
P-206,2022-09-01,1409,254,ESP
P-208,2022-09-01,1391,250,ESP
P-210,2022-09-01,1363,245,ESP
P-213,2022-09-01,1350,243,ESP
P-215,2022-09-01,1365,246,ESP
P-217,2022-09-01,1394,251,ESP
P-218,2022-09-01,1410,254,ESP
P-220,2022-09-01,1399,252,ESP
P-222,2022-09-01,1370,247,ESP
P-225,2022-09-01,1351,243,ESP
P-227,2022-09-01,1358,244,ESP
P-229,2022-09-01,1386,249,ESP
P-101,2022-10-01,1391,250,ESP
P-103,2022-10-01,1362,245,ESP
P-105,2022-10-01,1349,243,ESP
P-106,2022-10-01,1362,245,ESP
P-108,2022-10-01,1391,250,ESP
P-110,2022-10-01,1408,253,ESP
P-113,2022-10-01,1398,252,ESP
P-115,2022-10-01,1370,247,ESP
P-117,2022-10-01,1350,243,ESP
P-118,2022-10-01,1356,244,ESP
P-120,2022-10-01,1383,249,ESP
P-122,2022-10-01,1406,253,ESP
P-125,2022-10-01,1404,253,ESP
P-127,2022-10-01,1378,248,ESP
P-129,2022-10-01,1353,244,ESP
P-201,2022-10-01,1351,243,ESP
P-203,2022-10-01,1375,247,ESP
P-205,2022-10-01,1401,252,ESP
P-206,2022-10-01,1407,253,ESP
P-208,2022-10-01,1387,250,ESP
P-210,2022-10-01,1359,245,ESP
P-213,2022-10-01,1349,243,ESP
P-215,2022-10-01,1366,246,ESP
P-217,2022-10-01,1395,251,ESP
P-218,2022-10-01,1408,254,ESP
P-220,2022-10-01,1394,251,ESP
P-222,2022-10-01,1366,246,ESP
P-225,2022-10-01,1349,243,ESP
P-227,2022-10-01,1359,245,ESP
P-229,2022-10-01,1387,250,ESP
P-101,2022-11-01,1386,250,ESP
P-103,2022-11-01,1358,244,ESP
P-105,2022-11-01,1347,242,ESP
P-106,2022-11-01,1364,245,ESP
P-108,2022-11-01,1393,251,ESP
P-110,2022-11-01,1407,253,ESP
P-113,2022-11-01,1394,251,ESP
P-115,2022-11-01,1365,246,ESP
P-117,2022-11-01,1347,243,ESP
P-118,2022-11-01,1357,244,ESP
P-120,2022-11-01,1385,249,ESP
P-122,2022-11-01,1406,253,ESP
P-125,2022-11-01,1400,252,ESP
P-127,2022-11-01,1373,247,ESP
P-129,2022-11-01,1350,243,ESP
P-201,2022-11-01,1351,243,ESP
P-203,2022-11-01,1376,248,ESP
P-205,2022-11-01,1402,252,ESP
P-206,2022-11-01,1405,253,ESP
P-208,2022-11-01,1382,249,ESP
P-210,2022-11-01,1355,244,ESP
P-213,2022-11-01,1348,243,ESP
P-215,2022-11-01,1368,246,ESP
P-217,2022-11-01,1396,251,ESP
P-218,2022-11-01,1407,253,ESP
P-220,2022-11-01,1390,250,ESP
P-222,2022-11-01,1361,245,ESP
P-225,2022-11-01,1347,242,ESP
P-227,2022-11-01,1360,245,ESP
P-229,2022-11-01,1389,250,ESP
P-101,2022-12-01,1382,249,ESP
P-103,2022-12-01,1354,244,ESP
P-105,2022-12-01,1346,242,ESP
P-106,2022-12-01,1365,246,ESP
P-108,2022-12-01,1394,251,ESP
P-110,2022-12-01,1405,253,ESP
P-113,2022-12-01,1390,250,ESP
P-115,2022-12-01,1361,245,ESP
P-117,2022-12-01,1346,242,ESP
P-118,2022-12-01,1358,244,ESP
P-120,2022-12-01,1386,250,ESP
P-122,2022-12-01,1405,253,ESP
P-125,2022-12-01,1396,251,ESP
P-127,2022-12-01,1369,246,ESP
P-129,2022-12-01,1347,242,ESP
P-201,2022-12-01,1352,243,ESP
P-203,2022-12-01,1378,248,ESP
P-205,2022-12-01,1402,252,ESP
P-206,2022-12-01,1402,252,ESP
P-208,2022-12-01,1377,248,ESP
P-210,2022-12-01,1351,243,ESP
P-213,2022-12-01,1348,243,ESP
P-215,2022-12-01,1370,247,ESP
P-217,2022-12-01,1397,251,ESP
P-218,2022-12-01,1405,253,ESP
P-220,2022-12-01,1385,249,ESP
P-222,2022-12-01,1357,244,ESP
P-225,2022-12-01,1346,242,ESP
P-227,2022-12-01,1362,245,ESP
P-229,2022-12-01,1390,250,ESP
P-101,2023-01-01,1377,248,ESP
P-103,2023-01-01,1350,243,ESP
P-105,2023-01-01,1346,242,ESP
P-106,2023-01-01,1367,246,ESP
P-108,2023-01-01,1395,251,ESP
P-110,2023-01-01,1403,253,ESP
P-113,2023-01-01,1385,249,ESP
P-115,2023-01-01,1356,244,ESP
P-117,2023-01-01,1344,242,ESP
P-118,2023-01-01,1359,245,ESP
P-120,2023-01-01,1388,250,ESP
P-122,2023-01-01,1404,253,ESP
P-125,2023-01-01,1392,251,ESP
P-127,2023-01-01,1364,246,ESP
P-129,2023-01-01,1345,242,ESP
P-201,2023-01-01,1352,243,ESP
P-203,2023-01-01,1380,248,ESP
P-205,2023-01-01,1402,252,ESP
P-206,2023-01-01,1398,252,ESP
P-208,2023-01-01,1372,247,ESP
P-210,2023-01-01,1348,243,ESP
P-213,2023-01-01,1348,243,ESP
P-215,2023-01-01,1372,247,ESP
P-217,2023-01-01,1398,252,ESP
P-218,2023-01-01,1402,252,ESP
P-220,2023-01-01,1381,249,ESP
P-222,2023-01-01,1353,244,ESP
P-225,2023-01-01,1345,242,ESP
P-227,2023-01-01,1363,245,ESP
P-229,2023-01-01,1392,251,ESP
P-101,2023-02-01,1372,247,ESP
P-103,2023-02-01,1347,242,ESP
P-105,2023-02-01,1345,242,ESP
P-106,2023-02-01,1369,246,ESP
P-108,2023-02-01,1396,251,ESP
P-110,2023-02-01,1401,252,ESP
P-113,2023-02-01,1380,248,ESP
P-115,2023-02-01,1352,243,ESP
P-117,2023-02-01,1343,242,ESP
P-118,2023-02-01,1361,245,ESP
P-120,2023-02-01,1389,250,ESP
P-122,2023-02-01,1402,252,ESP
P-125,2023-02-01,1388,250,ESP
P-127,2023-02-01,1359,245,ESP
P-129,2023-02-01,1343,242,ESP
P-201,2023-02-01,1353,244,ESP
P-203,2023-02-01,1382,249,ESP
P-205,2023-02-01,1401,252,ESP
P-206,2023-02-01,1395,251,ESP
P-208,2023-02-01,1367,246,ESP
P-210,2023-02-01,1345,242,ESP
P-213,2023-02-01,1348,243,ESP
P-215,2023-02-01,1373,247,ESP
P-217,2023-02-01,1398,252,ESP
P-218,2023-02-01,1399,252,ESP
P-220,2023-02-01,1376,248,ESP
P-222,2023-02-01,1349,243,ESP
P-225,2023-02-01,1344,242,ESP
P-227,2023-02-01,1365,246,ESP
P-229,2023-02-01,1393,251,ESP
P-101,2023-03-01,1367,246,ESP
P-103,2023-03-01,1344,242,ESP
P-105,2023-03-01,1346,242,ESP
P-106,2023-03-01,1371,247,ESP
P-108,2023-03-01,1396,251,ESP
P-110,2023-03-01,1398,252,ESP
P-113,2023-03-01,1376,248,ESP
P-115,2023-03-01,1349,243,ESP
P-117,2023-03-01,1342,242,ESP
P-118,2023-03-01,1362,245,ESP
P-120,2023-03-01,1390,250,ESP
P-122,2023-03-01,1401,252,ESP
P-125,2023-03-01,1384,249,ESP
P-127,2023-03-01,1355,244,ESP
P-129,2023-03-01,1341,241,ESP
P-201,2023-03-01,1355,244,ESP
P-203,2023-03-01,1383,249,ESP
P-205,2023-03-01,1401,252,ESP
P-206,2023-03-01,1391,250,ESP
P-208,2023-03-01,1363,245,ESP
P-210,2023-03-01,1342,242,ESP
P-213,2023-03-01,1348,243,ESP
P-215,2023-03-01,1375,248,ESP
P-217,2023-03-01,1398,252,ESP
P-218,2023-03-01,1396,251,ESP
P-220,2023-03-01,1371,247,ESP
P-222,2023-03-01,1346,242,ESP
P-225,2023-03-01,1344,242,ESP
P-227,2023-03-01,1367,246,ESP
P-229,2023-03-01,1394,251,ESP
P-101,2023-04-01,1362,245,ESP
P-103,2023-04-01,1341,241,ESP
P-105,2023-04-01,1346,242,ESP
P-106,2023-04-01,1373,247,ESP
P-108,2023-04-01,1396,251,ESP
P-110,2023-04-01,1395,251,ESP
P-113,2023-04-01,1371,247,ESP
P-115,2023-04-01,1345,242,ESP
P-117,2023-04-01,1342,242,ESP
P-118,2023-04-01,1364,246,ESP
P-120,2023-04-01,1391,250,ESP
P-122,2023-04-01,1399,252,ESP
P-125,2023-04-01,1379,248,ESP
P-127,2023-04-01,1351,243,ESP
P-129,2023-04-01,1340,241,ESP
P-201,2023-04-01,1356,244,ESP
P-203,2023-04-01,1385,249,ESP
P-205,2023-04-01,1399,252,ESP
P-206,2023-04-01,1387,250,ESP
P-208,2023-04-01,1358,244,ESP
P-210,2023-04-01,1340,241,ESP
P-213,2023-04-01,1349,243,ESP
P-215,2023-04-01,1377,248,ESP
P-217,2023-04-01,1398,252,ESP
P-218,2023-04-01,1393,251,ESP
P-220,2023-04-01,1366,246,ESP
P-222,2023-04-01,1343,242,ESP
P-225,2023-04-01,1344,242,ESP
P-227,2023-04-01,1369,246,ESP
P-229,2023-04-01,1394,251,ESP
P-101,2023-05-01,1358,244,ESP
P-103,2023-05-01,1339,241,ESP
P-105,2023-05-01,1347,242,ESP
P-106,2023-05-01,1374,247,ESP
P-108,2023-05-01,1396,251,ESP
P-110,2023-05-01,1392,251,ESP
P-113,2023-05-01,1366,246,ESP
P-115,2023-05-01,1342,242,ESP
P-117,2023-05-01,1342,241,ESP
P-118,2023-05-01,1366,246,ESP
P-120,2023-05-01,1392,251,ESP
P-122,2023-05-01,1396,251,ESP
P-125,2023-05-01,1374,247,ESP
P-127,2023-05-01,1347,242,ESP
P-129,2023-05-01,1339,241,ESP
P-201,2023-05-01,1358,244,ESP
P-203,2023-05-01,1386,249,ESP
P-205,2023-05-01,1398,252,ESP
P-206,2023-05-01,1382,249,ESP
P-208,2023-05-01,1354,244,ESP
P-210,2023-05-01,1338,241,ESP
P-213,2023-05-01,1350,243,ESP
P-215,2023-05-01,1379,248,ESP
P-217,2023-05-01,1397,252,ESP
P-218,2023-05-01,1389,250,ESP
P-220,2023-05-01,1361,245,ESP
P-222,2023-05-01,1340,241,ESP
P-225,2023-05-01,1344,242,ESP
P-227,2023-05-01,1370,247,ESP
P-229,2023-05-01,1394,251,ESP
P-101,2023-06-01,1353,244,ESP
P-103,2023-06-01,1337,241,ESP
P-105,2023-06-01,1348,243,ESP
P-106,2023-06-01,1376,248,ESP
P-108,2023-06-01,1396,251,ESP
P-110,2023-06-01,1388,250,ESP
P-113,2023-06-01,1361,245,ESP
P-115,2023-06-01,1339,241,ESP
P-117,2023-06-01,1342,242,ESP
P-118,2023-06-01,1368,246,ESP
P-120,2023-06-01,1392,251,ESP
P-122,2023-06-01,1393,251,ESP
P-125,2023-06-01,1370,247,ESP
P-127,2023-06-01,1343,242,ESP
P-129,2023-06-01,1338,241,ESP
P-201,2023-06-01,1359,245,ESP
P-203,2023-06-01,1387,250,ESP
P-205,2023-06-01,1396,251,ESP
P-206,2023-06-01,1378,248,ESP
P-208,2023-06-01,1349,243,ESP
P-210,2023-06-01,1337,241,ESP
P-213,2023-06-01,1351,243,ESP
P-215,2023-06-01,1380,248,ESP
P-217,2023-06-01,1396,251,ESP
P-218,2023-06-01,1385,249,ESP
P-220,2023-06-01,1357,244,ESP
P-222,2023-06-01,1337,241,ESP
P-225,2023-06-01,1345,242,ESP
P-227,2023-06-01,1372,247,ESP
P-229,2023-06-01,1394,251,ESP
P-101,2023-07-01,1349,243,ESP
P-103,2023-07-01,1335,240,ESP
P-105,2023-07-01,1349,243,ESP
P-106,2023-07-01,1378,248,ESP
P-108,2023-07-01,1395,251,ESP
P-110,2023-07-01,1385,249,ESP
P-113,2023-07-01,1356,244,ESP
P-115,2023-07-01,1336,241,ESP
P-117,2023-07-01,1342,242,ESP
P-118,2023-07-01,1369,247,ESP
P-120,2023-07-01,1392,251,ESP
P-122,2023-07-01,1390,250,ESP
P-125,2023-07-01,1365,246,ESP
P-127,2023-07-01,1340,241,ESP
P-129,2023-07-01,1338,241,ESP
P-201,2023-07-01,1361,245,ESP
P-203,2023-07-01,1388,250,ESP
P-205,2023-07-01,1394,251,ESP
P-206,2023-07-01,1373,247,ESP
P-208,2023-07-01,1345,242,ESP
P-210,2023-07-01,1335,240,ESP
P-213,2023-07-01,1353,244,ESP
P-215,2023-07-01,1382,249,ESP
P-217,2023-07-01,1395,251,ESP
P-218,2023-07-01,1381,249,ESP
P-220,2023-07-01,1352,243,ESP
P-222,2023-07-01,1335,240,ESP
P-225,2023-07-01,1346,242,ESP
P-227,2023-07-01,1374,247,ESP
P-229,2023-07-01,1394,251,ESP
P-101,2023-08-01,1344,242,ESP
P-103,2023-08-01,1334,240,ESP
P-105,2023-08-01,1350,243,ESP
P-106,2023-08-01,1379,248,ESP
P-108,2023-08-01,1393,251,ESP
P-110,2023-08-01,1380,248,ESP
P-113,2023-08-01,1352,243,ESP
P-115,2023-08-01,1334,240,ESP
P-117,2023-08-01,1343,242,ESP
P-118,2023-08-01,1371,247,ESP
P-120,2023-08-01,1392,251,ESP
P-122,2023-08-01,1387,250,ESP
P-125,2023-08-01,1360,245,ESP
P-127,2023-08-01,1336,241,ESP
P-129,2023-08-01,1338,241,ESP
P-201,2023-08-01,1363,245,ESP
P-203,2023-08-01,1388,250,ESP
P-205,2023-08-01,1391,250,ESP
P-206,2023-08-01,1368,246,ESP
P-208,2023-08-01,1341,241,ESP
P-210,2023-08-01,1335,240,ESP
P-213,2023-08-01,1354,244,ESP
P-215,2023-08-01,1383,249,ESP
P-217,2023-08-01,1393,251,ESP
P-218,2023-08-01,1376,248,ESP
P-220,2023-08-01,1348,243,ESP
P-222,2023-08-01,1334,240,ESP
P-225,2023-08-01,1347,242,ESP
P-227,2023-08-01,1376,248,ESP
P-229,2023-08-01,1393,251,ESP
P-101,2023-09-01,1341,241,ESP
P-103,2023-09-01,1333,240,ESP
P-105,2023-09-01,1352,243,ESP
P-106,2023-09-01,1380,248,ESP
P-108,2023-09-01,1392,251,ESP
P-110,2023-09-01,1376,248,ESP
P-113,2023-09-01,1347,243,ESP
P-115,2023-09-01,1332,240,ESP
P-117,2023-09-01,1344,242,ESP
P-118,2023-09-01,1373,247,ESP
P-120,2023-09-01,1391,250,ESP
P-122,2023-09-01,1383,249,ESP
P-125,2023-09-01,1355,244,ESP
P-127,2023-09-01,1334,240,ESP
P-129,2023-09-01,1338,241,ESP
P-201,2023-09-01,1365,246,ESP
P-203,2023-09-01,1389,250,ESP
P-205,2023-09-01,1388,250,ESP
P-206,2023-09-01,1364,245,ESP
P-208,2023-09-01,1338,241,ESP
P-210,2023-09-01,1334,240,ESP
P-213,2023-09-01,1356,244,ESP
P-215,2023-09-01,1384,249,ESP
P-217,2023-09-01,1391,250,ESP
P-218,2023-09-01,1372,247,ESP
P-220,2023-09-01,1343,242,ESP
P-222,2023-09-01,1332,240,ESP
P-225,2023-09-01,1348,243,ESP
P-227,2023-09-01,1377,248,ESP
P-229,2023-09-01,1392,251,ESP
P-101,2023-10-01,1337,241,ESP
P-103,2023-10-01,1332,240,ESP
P-105,2023-10-01,1354,244,ESP
P-106,2023-10-01,1381,249,ESP
P-108,2023-10-01,1390,250,ESP
